Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel ±ºÃ⁄À´∫À 3550M @ 2.3GHz,Intel Pentium 3550M @ 2.30GHz,2303
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ±ºÃ⁄À´∫À 3805U @ 1.9GHz,Intel Pentium 3805U @ 1.90GHz,1992
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ±ºÃ⁄À´∫À 3805U @ 1.9GHz,Intel Pentium 3805U @ 1.90GHz,1992
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
AMD E1-6010 @ 1.35GHz,AMD E1-6010 APU,852
Intel ø·Ó£i3 5020U @ 2.2GHz,Intel Core i3-5020U @ 2.20GHz,3181
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
AMD A4-6210 @ 1.8GHz,AMD A4-6210 APU,2144
Intel »¸—ÔÀ´∫À N3050 @ 1.6GHz,Intel Celeron N3050 @ 1.60GHz,882
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel »¸—ÔÀ´∫À 3205U @ 1.5GHz,Intel Celeron 3205U @ 1.50GHz,1544
Intel »¸—ÔÀ´∫À N2830 @ 2.16GHz,Intel Celeron N2830 @ 2.16GHz,952
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
AMD A6-6310 @ 1.8GHz,AMD A6-6310 APU,2429
Intel ±ºÃ⁄Àƒ∫À N3540 @ 2.16GHz,Intel Pentium N3540 @ 2.16GHz,1944
Intel »¸—ÔÀ´∫À N2840 @ 2.16GHz,Intel Celeron N2840 @ 2.16GHz,1009
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4258U @ 2.4GHz,Intel Core i5-4258U @ 2.40GHz,4093
Intel ±ºÃ⁄Àƒ∫À N3530 @ 2.16GHz,Intel Pentium N3530 @ 2.16GHz,1891
AMD A8-6410 @ 2GHz,AMD A8-6410 APU,2556
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
AMD E2-9010 @ 2GHz,AMD E2-9010,1758
Intel »¸—ÔÀ´∫À N3350 @ 1.1GHz,Intel Celeron N3350 @ 1.10GHz,1121
AMD E2-9010 @ 2GHz,AMD E2-9010,1758
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
AMD E2-9010 @ 2GHz,AMD E2-9010,1758
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i3 6006U @ 2GHz,Intel Core i3-6006U @ 2.00GHz,3211
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i7 8550U @ 1.8GHz,Intel Core i7-8550U @ 1.80GHz,8108
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 8250U @ 1.6GHz,Intel Core i5-8250U @ 1.60GHz,7626
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 72500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel »¸—ÔÀ´∫À N3350 @ 1.1GHz,Intel Celeron N3350 @ 1.10GHz,1121
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
AMD E2-9010 @ 2GHz,AMD E2-9010,1758
Intel »¸—ÔÀ´∫À N3350 @ 1.1GHz,Intel Celeron N3350 @ 1.10GHz,1121
AMD E2-9010 @ 2GHz,AMD E2-9010,1758
AMD A9-9410 @ 2.9GHz,AMD A9-9410,2571
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i3 6006U @ 2GHz,Intel Core i3-6006U @ 2.00GHz,3211
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i3 5005U @ 2.2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i7 4702MQ @ 2.2GHz,Intel Core i7-4702MQ @ 2.20GHz,7132
Intel ±ºÃ⁄À´∫À 3550M @ 2.3GHz,Intel Pentium 3550M @ 2.30GHz,2303
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6300U @ 2.4GHz,Intel Core i5-6300U @ 2.40GHz,4372
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel ø·Ó£i3 4000M @ 2.4GHz,Intel Core i3-4000M @ 2.40GHz,3237
Intel ø·Ó£i3 4100M @ 2.5GHz,Intel Core i3-4100M @ 2.50GHz,3479
Intel ø·Ó£i5 4200M @ 2.5GHz,Intel Core i5-4200M @ 2.50GHz,4039
Intel ±ºÃ⁄À´∫À 3550M @ 2.3GHz,Intel Pentium 3550M @ 2.30GHz,2303
Intel ø·Ó£i7 4702MQ @ 2.2GHz,Intel Core i7-4702MQ @ 2.20GHz,7132
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
AMD A10-7300 @ 1.9GHz,AMD A10-7300 APU,2915
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ±ºÃ⁄À´∫À 3558U @ 1.7GHz,Intel Pentium 3558U @ 1.70GHz,1695
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
AMD A8-7100 @ 1.8GHz,AMD A8-7100 APU,2824
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ø·Ó£i5 3210M @ 2.5GHz,Intel Core i5-3210M @ 2.50GHz,3815
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ø·Ó£i3 3120M @ 2.5GHz,Intel Core i3-3120M @ 2.50GHz,3216
Intel ±ºÃ⁄À´∫À G2020 @ 2.9GHz,Intel Pentium G2020 @ 2.90GHz,2768
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ±ºÃ⁄À´∫À B960 @ 2.2GHz,Intel Pentium B960 @ 2.20GHz,1856
Intel ø·Ó£i3 3110M @ 2.4GHz,Intel Core i3-3110M @ 2.40GHz,3071
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ø·Ó£i3 3110M @ 2.4GHz,Intel Core i3-3110M @ 2.40GHz,3071
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ø·Ó£i3 3120M @ 2.5GHz,Intel Core i3-3120M @ 2.50GHz,3216
Intel ±ºÃ⁄À´∫À B960 @ 2.2GHz,Intel Pentium B960 @ 2.20GHz,1856
Intel ±ºÃ⁄À´∫À B960 @ 2.2GHz,Intel Pentium B960 @ 2.20GHz,1856
Intel ø·Ó£i3 3110M @ 2.4GHz,Intel Core i3-3110M @ 2.40GHz,3071
Intel ø·Ó£i3 3120M @ 2.5GHz,Intel Core i3-3120M @ 2.50GHz,3216
Intel ±ºÃ⁄À´∫À B960 @ 2.2GHz,Intel Pentium B960 @ 2.20GHz,1856
Intel ø·Ó£i3 3120M @ 2.5GHz,Intel Core i3-3120M @ 2.50GHz,3216
Intel ø·Ó£i5 3230M @ 2.6GHz,Intel Core i5-3230M @ 2.60GHz,3932
Intel ø·Ó£i3 2348M @ 2.3GHz,Intel Core i3-2348M @ 2.30GHz,2616
Intel ø·Ó£i3 2348M @ 2.3GHz,Intel Core i3-2348M @ 2.30GHz,2616
Intel ±ºÃ⁄À´∫À G2020 @ 2.9GHz,Intel Pentium G2020 @ 2.90GHz,2768
Intel ø·Ó£i3 3110M @ 2.4GHz,Intel Core i3-3110M @ 2.40GHz,3071
Intel ±ºÃ⁄À´∫À G2020 @ 2.9GHz,Intel Pentium G2020 @ 2.90GHz,2768
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i3 7100U @ 2.4GHz,Intel Core i3-7100U @ 2.40GHz,3781
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel »¸—ÔÀ´∫À 3865U @ 1.8GHz,Intel Celeron 3865U @ 1.80GHz,1901
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6267U @ 2.9GHz,Intel Core i5-6267U @ 2.90GHz,4946
Intel ø·Ó£i3 6006U @ 2GHz,Intel Core i3-6006U @ 2.00GHz,3211
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i3 5005U @ 2GHz,Intel Core i3-5005U @ 2.00GHz,2913
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel ø·Ó£i5 4300U @ 1.9GHz,Intel Core i5-4300U @ 1.90GHz,3741
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5300U @ 2.3GHz,Intel Core i5-5300U @ 2.30GHz,3782
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel ø·Ó£i5 4300U @ 1.9GHz,Intel Core i5-4300U @ 1.90GHz,3741
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 4300U @ 1.9GHz,Intel Core i5-4300U @ 1.90GHz,3741
Intel ø·Ó£i5 4300U @ 1.9GHz,Intel Core i5-4300U @ 1.90GHz,3741
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ø·Ó£i5 4200U @ 1.6GHz,Intel Core i5-4200U @ 1.60GHz,3281
Intel »¸—ÔÀƒ∫À N2920 @ 1.86GHz,Intel Celeron N2920 @ 1.86GHz,1512
Intel ø·Ó£i3 4010U @ 1.7GHz,Intel Core i3-4010U @ 1.70GHz,2445
Intel »¸—ÔÀƒ∫À N2940 @ 1.83GHz,Intel Celeron N2940 @ 1.83GHz,1734
Intel »¸—ÔÀƒ∫À N2930 @ 1.83GHz,Intel Celeron N2930 @ 1.83GHz,1637
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel »¸—ÔÀƒ∫À N2920 @ 1.86GHz,Intel Celeron N2920 @ 1.86GHz,1512
Intel ø·Ó£i5 4210U @ 1.7GHz,Intel Core i5-4210U @ 1.70GHz,3399
Intel ±ºÃ⁄Àƒ∫À N3520 @ 2.17GHz,Intel Pentium N3520 @ 2.16GHz,1794
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i3 4005U @ 1.7GHz,Intel Core i3-4005U @ 1.70GHz,2450
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i7 4510U @ 2GHz,Intel Core i7-4510U @ 2.00GHz,3935
Intel ø·Ó£i5 6267U @ 2.9GHz,Intel Core i5-6267U @ 2.90GHz,4946
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i5 7200U @ 2.5GHz,Intel Core i5-7200U @ 2.50GHz,4661
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i7 6567U @ 3.3GHz,Intel Core i7-6567U @ 3.30GHz,5635
Intel ø·Ó£i7 7500U @ 2.7GHz,Intel Core i7-7500U @ 2.70GHz,5217
Intel ø·Ó£i3 7100U @ 2.4GHz,Intel Core i3-7100U @ 2.40GHz,3781
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i3 6100U @ 2.3GHz,Intel Core i3-6100U @ 2.30GHz,3564
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i5 6200U @ 2.3GHz,Intel Core i5-6200U @ 2.30GHz,4009
Intel ø·Ó£i7 6500U @ 2.5GHz,Intel Core i7-6500U @ 2.50GHz,4432
Intel ø·Ó£i7 5500U @ 2.4GHz,Intel Core i7-5500U @ 2.40GHz,3970
Intel ø·Ó£i5 5200U @ 2.2GHz,Intel Core i5-5200U @ 2.20GHz,3494
Intel ø·Ó£i3 4030U @ 1.9GHz,Intel Core i3-4030U @ 1.90GHz,2707
