入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
核芯显卡,Intel GMA HD 3000,Intel HD 3000,313,448
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
入门级独立显卡,NVIDIA GeForce GT 635M,GeForce GT 635M,689,540
入门级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
性能级独立显卡,NVIDIA GeForce GT 740M,GeForce GT 740M,776,556
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 550,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M430＋Intel GMA HD 620,Radeon R5 M430,638,543
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M430＋Intel GMA HD 620,Radeon R5 M430,638,543
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 620,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
入门级独立显卡,AMD Radeon R5 M430,Radeon R5 M430,638,543
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 520,Radeon R5 M330,594,527
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
核芯显卡,Intel GMA HD 520,Intel HD 520,835,524
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M330＋Intel GMA HD 5500,Radeon R5 M330,594,527
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
核心显卡,Intel GMA HD 4400,Intel HD 4400,562,763
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
入门级独立显卡,AMD Radeon R5 330M,Radeon R5 230,214,675
核芯显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,AMD Radeon R5 M230,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
入门级独立显卡,AMD Redeon R5 M330,Radeon R5 M330,594,527
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 N230 ＋ Intel GMA HD 4400,Radeon R5 230,214,675
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
核芯显卡,Intel GMA HD,Intel UHD 600,393,392
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
双显卡（入门级独立显卡＋集成显卡）,AMD Radeon R5 M230＋Intel GMA HD 4400,Radeon R5 M230,562,548
核芯显卡,Intel GMA HD 5500,Intel HD 5500,580,513
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核心显卡,Intel GMA HD 5500,Intel HD 5500,580,513
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
核芯显卡,Intel GMA HD 5500,Intel HD 5500,580,513
集成显卡,Intel GMA HD（集成于处理器）,Intel UHD 600,393,392
入门级独立显卡,NVIDIA GeForce GT 710M,GeForce GT 710M,543,430
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce 710M＋Intel GMA HD 4600,GeForce 710M,559,473
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce 710M＋Intel GMA HD 4600,GeForce 710M,559,473
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce 710M＋Intel GMA HD 4600,GeForce 710M,559,473
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce 710M＋Intel GMA HD 4600,GeForce 710M,559,473
核芯显卡,Intel GMA HD 4600,Intel HD 4600,709,768
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce 710M＋Intel GMA HD 4600,GeForce 710M,559,473
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce GT 710M＋Intel GMA HD 4600,GeForce GT 710M,543,430
双显卡（入门级独立显卡＋集成显卡）,NVIDIA GeForce GT 710M＋Intel GMA HD 4600,GeForce GT 710M,543,430
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
性能级独立显卡,NVIDIA Geforce 940MX,GeForce 940MX,1268,574
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
性能级独立显卡,AMD Radeon R7 M360,Radeon R7 M360,705,589
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
核芯显卡,Intel GMA HD 4400,Intel HD 4400,562,763
性能级独立显卡,NVIDIA GeForce GTX 950M,GeForce GTX 950M,1764,607
性能级独立显卡,NVIDIA GeForce GTX 950M,GeForce GTX 950M,1764,607
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 1070,GeForce GTX 1070,11065,910
发烧级独立显卡,NVIDIA GeForce GTX 1070,GeForce GTX 1070,11065,910
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
发烧级独立显卡,NVIDIA GeForce GTX 1070,GeForce GTX 1070,11065,910
发烧级独立显卡,NVIDIA GeForce GTX 1070,GeForce GTX 1070,11065,910
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
发烧级独立显卡,NVIDIA GeForce GTX 960M,GeForce GTX 960M,2111,579
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
发烧级独立显卡,NVIDIA GeForce GTX 1060 Max-Q,GeForce GTX 1060 3GB,8793,815
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
发烧级独立显卡,NVIDIA GeForce GTX 1060 Max-Q,GeForce GTX 1060 3GB,8793,815
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050 Ti,GeForce GTX 1050 Ti,5816,738
性能级独立显卡,NVIDIA GeForce GTX 1050,GeForce GTX 1050,4452,692
